benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0034,2026-08-13T03:32:26.964185+00:00,strict,False,,7,2,0,4,11,4,20,4,0,4,0,0,1,2,0,0,11093,229,0,0.062335,30816.494157006673,gpt-5.6-sol,eval,baseline,blogs,"['rites', 'loans']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0035,2026-08-13T03:32:26.979604+00:00,strict,False,,7,3,0,4,13,3,23,4,1,3,0,0,0,3,0,0,11280,238,0,0.06354,31621.648775999347,gpt-5.6-sol,eval,baseline,edges,"['tales', 'doses', 'hides']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0036,2026-08-13T03:32:50.744724+00:00,strict,False,,7,2,0,4,14,4,26,4,0,4,0,0,0,2,0,0,11127,237,0,0.06274500000000001,23605.488930003048,gpt-5.6-sol,eval,baseline,leigh,"['rates', 'nelly']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0037,2026-08-13T03:32:50.763580+00:00,strict,True,5,5,3,0,3,6,2,13,3,1,2,0,0,3,3,0,0,8779,186,0,0.049475000000000005,17877.705326998694,gpt-5.6-sol,eval,baseline,hodge,"['cares', 'heinz', 'hodge']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0038,2026-08-13T03:32:50.776670+00:00,strict,True,6,6,3,2,3,11,3,21,5,2,3,0,0,4,3,0,0,12224,255,0,0.06876999999999998,23629.031805008708,gpt-5.6-sol,eval,baseline,miami,"['leans', 'craig', 'miami']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0039,2026-08-13T03:32:50.791074+00:00,strict,True,2,2,2,1,1,3,0,4,2,2,0,0,0,3,2,0,0,4391,93,0,0.024745000000000003,13689.9113890031,gpt-5.6-sol,eval,baseline,armed,"['tracy', 'armed']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0040,2026-08-13T03:34:11.670201+00:00,strict,False,,7,1,0,5,5,5,20,5,0,5,0,0,11,1,0,0,12113,261,0,0.068395,80772.64464399923,gpt-5.6-sol,eval,baseline,armed,['tries']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0041,2026-08-13T03:34:11.687644+00:00,strict,False,,7,3,2,2,5,1,10,4,1,3,0,0,12,3,0,0,11155,235,0,0.06282499999999999,49056.22059499365,gpt-5.6-sol,eval,baseline,luigi,"['cared', 'solos', 'bling']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0042,2026-08-13T03:34:11.701312+00:00,strict,False,,7,1,0,5,13,5,28,5,0,5,0,0,1,1,0,0,12120,249,0,0.06806999999999999,50941.79244199768,gpt-5.6-sol,eval,baseline,alvin,['salts']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0043,2026-08-13T03:34:11.715528+00:00,strict,False,,7,2,0,4,13,4,22,4,0,4,0,0,3,2,0,0,11099,236,0,0.062575,68561.76717900235,gpt-5.6-sol,eval,baseline,louis,"['taser', 'pious']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0044,2026-08-13T03:34:35.704441+00:00,strict,False,,7,2,2,4,12,2,19,6,2,4,0,0,11,2,0,0,13331,281,0,0.075085,23858.153649998712,gpt-5.6-sol,eval,baseline,taxes,"['leans', 'saves']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0045,2026-08-13T03:34:35.723250+00:00,strict,True,2,2,2,1,0,1,0,1,1,1,0,0,0,3,2,0,0,3198,71,0,0.01812,6614.118035999127,gpt-5.6-sol,eval,baseline,piled,"['lanes', 'piled']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0046,2026-08-13T03:34:35.734611+00:00,strict,True,5,5,3,1,3,6,2,11,4,2,2,0,1,5,3,0,0,9881,212,0,0.055764999999999995,14586.678799001675,gpt-5.6-sol,eval,baseline,irons,"['ariel', 'irwin', 'irons']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0047,2026-08-13T03:34:35.749139+00:00,strict,False,,7,1,0,5,15,5,28,5,0,5,0,0,0,1,0,0,12036,264,0,0.06810000000000001,19706.199766009377,gpt-5.6-sol,eval,baseline,nigel,['notes']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0048,2026-08-13T03:35:06.123278+00:00,strict,False,,7,1,1,5,15,5,29,6,1,5,0,0,5,1,0,0,13262,277,0,0.07462,23849.431743001333,gpt-5.6-sol,eval,baseline,messy,['serbs']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0049,2026-08-13T03:35:06.223180+00:00,strict,False,,7,1,1,5,15,5,29,6,1,5,0,0,5,1,0,0,13285,273,0,0.07461499999999999,30242.756372997974,gpt-5.6-sol,eval,baseline,exits,['tales']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0050,2026-08-13T03:35:06.237590+00:00,strict,True,2,2,2,1,0,1,0,1,1,1,0,0,0,4,2,0,0,3181,71,0,0.018035000000000002,9674.811513003078,gpt-5.6-sol,eval,baseline,tamil,"['taser', 'tamil']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0051,2026-08-13T03:35:06.249582+00:00,strict,False,,7,1,0,5,15,4,27,5,0,5,0,0,3,1,0,0,12026,260,0,0.06793,25301.28277300173,gpt-5.6-sol,eval,baseline,reeds,['cares']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0052,2026-08-13T03:35:30.560491+00:00,strict,False,,7,1,1,5,15,5,28,6,1,5,0,0,6,1,0,0,13211,280,0,0.074455,24190.336507996108,gpt-5.6-sol,eval,baseline,nacho,['tunes']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0053,2026-08-13T03:35:30.577889+00:00,strict,False,,7,2,2,3,9,3,16,5,1,4,0,0,11,2,0,0,12097,255,0,0.068135,18690.090075004264,gpt-5.6-sol,eval,baseline,goats,"['scars', 'teams']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0054,2026-08-13T03:35:30.591353+00:00,strict,False,,7,2,0,5,14,3,24,5,1,4,0,0,5,2,0,0,12321,260,0,0.06940500000000001,19096.056620994204,gpt-5.6-sol,eval,baseline,adele,"['salem', 'blake']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0055,2026-08-13T03:35:30.606686+00:00,strict,True,5,5,5,1,3,9,0,12,4,4,0,0,0,4,5,0,0,10012,205,0,0.056209999999999996,16003.653109004517,gpt-5.6-sol,eval,baseline,jokes,"['cared', 'moles', 'poses', 'bones', 'jokes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0056,2026-08-13T03:35:58.643507+00:00,strict,False,,7,4,0,2,9,2,15,2,0,2,0,0,2,4,0,0,8729,184,0,0.04916500000000001,12558.677476998128,gpt-5.6-sol,eval,baseline,fonts,"['rates', 'cults', 'boots', 'posts']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0057,2026-08-13T03:35:58.699503+00:00,strict,True,2,2,2,0,1,3,0,3,1,1,0,0,0,2,2,0,0,3274,72,0,0.01853,5602.065023998875,gpt-5.6-sol,eval,baseline,capri,"['cares', 'capri']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0058,2026-08-13T03:35:58.712820+00:00,strict,True,4,4,2,2,1,5,1,8,3,1,2,0,0,10,2,0,0,7495,166,0,0.04245499999999999,11276.499987001444,gpt-5.6-sol,eval,baseline,irwin,"['cared', 'irwin']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0059,2026-08-13T03:35:58.725895+00:00,strict,False,,7,1,3,3,7,3,15,6,1,5,0,0,13,1,0,0,13095,287,0,0.074085,27781.516619998,gpt-5.6-sol,eval,baseline,taxed,['ariel']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0060,2026-08-13T03:36:29.361772+00:00,strict,False,,7,2,0,4,14,4,26,4,0,4,0,0,0,2,0,0,10996,231,0,0.06191,26413.362067996786,gpt-5.6-sol,eval,baseline,polls,"['laser', 'slums']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0061,2026-08-13T03:36:29.385480+00:00,strict,True,6,6,3,4,1,3,0,3,5,2,3,0,0,22,3,0,0,11812,262,0,0.06692,23710.86432300217,gpt-5.6-sol,eval,baseline,eliza,"['ariel', 'elias', 'eliza']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0062,2026-08-13T03:36:29.400385+00:00,strict,False,,7,3,0,3,8,2,14,3,0,3,0,0,3,3,0,0,9864,211,0,0.05565,21927.07002199677,gpt-5.6-sol,eval,baseline,visas,"['rites', 'minds', 'wills']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0063,2026-08-13T03:36:29.414838+00:00,strict,False,,7,1,1,5,15,5,30,6,1,5,0,0,5,1,0,0,12947,283,0,0.073225,30519.295260990475,gpt-5.6-sol,eval,baseline,cooks,['stacy']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0064,2026-08-13T03:37:03.132900+00:00,strict,False,,7,1,3,2,5,2,9,5,0,5,0,0,21,1,0,0,11902,259,0,0.06728,23588.506404004875,gpt-5.6-sol,eval,baseline,eased,['tales']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0065,2026-08-13T03:37:03.228785+00:00,strict,False,,7,2,0,4,12,4,24,4,0,4,0,0,1,2,0,0,11168,227,0,0.06265,17621.76322700543,gpt-5.6-sol,eval,baseline,moans,"['tiers', 'bands']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0066,2026-08-13T03:37:03.241615+00:00,strict,False,,7,1,0,5,15,5,27,5,0,5,0,0,0,1,0,0,12145,257,0,0.068435,17520.55749500505,gpt-5.6-sol,eval,baseline,gotta,['tires']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0067,2026-08-13T03:37:03.255857+00:00,strict,False,,7,1,4,2,6,2,12,6,1,5,0,0,19,1,0,0,13034,284,0,0.07369,33406.31865799878,gpt-5.6-sol,eval,baseline,intel,['deans']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0068,2026-08-13T03:37:30.443560+00:00,strict,False,,7,1,6,0,0,0,0,6,1,5,0,0,35,1,0,0,13098,279,0,0.07386,25983.691031004128,gpt-5.6-sol,eval,baseline,laura,['notes']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0069,2026-08-13T03:37:30.540994+00:00,strict,True,5,5,5,0,0,2,0,2,0,0,0,0,0,0,5,0,0,5359,118,0,0.030335,10250.954873998126,gpt-5.6-sol,eval,baseline,dudes,"['rates', 'clues', 'fuses', 'dukes', 'dudes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0070,2026-08-13T03:37:30.553390+00:00,strict,False,,7,1,2,4,11,5,22,6,1,5,0,0,11,1,0,0,13155,280,0,0.074175,25930.963934999454,gpt-5.6-sol,eval,baseline,ashes,['rates']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0071,2026-08-13T03:37:30.568082+00:00,strict,False,,7,1,5,0,0,0,0,5,0,5,0,0,28,1,0,0,11845,262,0,0.06708499999999999,26729.799246997572,gpt-5.6-sol,eval,baseline,cooke,['sabre']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0072,2026-08-13T03:37:56.380880+00:00,strict,False,,7,2,0,4,12,3,20,4,0,4,0,0,5,2,0,0,11227,237,0,0.063245,17651.650637995772,gpt-5.6-sol,eval,baseline,wally,"['rates', 'panda']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0073,2026-08-13T03:37:56.395782+00:00,strict,False,,7,2,0,4,14,4,26,4,0,4,0,0,2,2,0,0,11170,240,0,0.06305,18477.877818000707,gpt-5.6-sol,eval,baseline,sonya,"['ariel', 'tanks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0074,2026-08-13T03:37:56.409765+00:00,strict,False,,7,1,1,5,15,5,28,6,1,5,0,0,5,1,0,0,13224,277,0,0.07443,25699.6309679962,gpt-5.6-sol,eval,baseline,waves,['trams']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0075,2026-08-13T03:37:56.423829+00:00,strict,True,5,5,3,1,3,7,2,17,4,2,2,0,0,5,3,0,0,9922,207,0,0.055819999999999995,13649.23098899817,gpt-5.6-sol,eval,baseline,pleas,"['clans', 'alias', 'pleas']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0076,2026-08-13T03:38:18.847905+00:00,strict,False,,7,1,2,4,13,5,28,6,1,5,0,0,3,1,0,0,13284,284,0,0.07494,20274.657109996042,gpt-5.6-sol,eval,baseline,skype,['leans']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0077,2026-08-13T03:38:18.888061+00:00,strict,False,,7,2,0,5,13,4,23,5,1,4,0,0,1,2,0,0,12067,258,0,0.06807500000000001,22343.061775001843,gpt-5.6-sol,eval,baseline,moans,"['taser', 'isaac']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0078,2026-08-13T03:38:18.902731+00:00,strict,False,,7,3,0,4,12,3,22,4,1,3,0,0,1,3,0,0,11255,239,0,0.063445,20696.073860999604,gpt-5.6-sol,eval,baseline,herbs,"['cites', 'seems', 'leaps']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0079,2026-08-13T03:38:18.915212+00:00,strict,True,6,6,3,0,4,13,1,19,4,1,3,0,0,5,3,0,0,11073,238,0,0.062505,19516.970292992482,gpt-5.6-sol,eval,baseline,edits,"['salem', 'reins', 'edits']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0080,2026-08-13T03:38:49.639745+00:00,strict,False,,7,2,3,3,9,2,16,6,2,4,0,0,16,2,0,0,13197,286,0,0.07456499999999999,30492.929940999602,gpt-5.6-sol,eval,baseline,debts,"['sects', 'tents']"
